,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score,days_count
132,1,1,0,2.0,3.0,6.1,4612
133,1,1,0,3.0,7.0,8.6,4763
134,1,1,1,2.0,4.0,4.4,4757
135,0,2,0,2.0,4.0,4.3,4845
136,0,1,1,1.0,2.0,2.5,4733
137,0,2,0,3.0,5.0,6.9,4667
138,1,2,0,3.0,8.0,7.9,4698
139,1,1,0,3.0,6.0,6.6,4590
140,1,2,1,3.0,6.0,8.0,4604
141,0,1,0,0.0,1.0,0.0,4733
142,1,2,1,2.0,4.0,4.1,4730
143,0,1,1,3.0,5.0,6.6,4636
144,0,1,1,2.0,3.0,6.6,4674
145,1,1,0,1.0,2.0,3.7,4574
146,0,1,1,0.0,1.0,0.0,4846
147,0,1,1,4.0,8.0,8.0,4713
148,0,1,1,1.0,1.0,4.4,4642
149,0,1,1,1.0,2.0,5.1,4626
150,0,2,1,2.0,3.0,4.8,4610
151,1,1,1,2.0,5.0,5.3,4845
152,0,1,0,2.0,4.0,5.7,4673
153,0,2,1,1.0,4.0,5.7,4664
154,1,2,0,2.0,5.0,6.6,4811
155,0,1,1,2.0,3.0,5.4,4816
156,1,2,0,2.0,5.0,6.8,4545
157,1,2,1,1.0,3.0,6.4,4854
158,1,1,1,1.0,3.0,4.2,4678
159,1,2,1,2.0,3.0,3.7,4558
160,0,1,0,3.0,5.0,5.3,4880
161,0,1,1,1.0,3.0,5.4,4831
162,0,1,0,2.0,5.0,6.7,4603
163,0,2,0,0.0,1.0,1.1,4762
164,1,1,0,2.0,4.0,8.3,4863
165,0,1,0,2.0,6.0,7.2,4753
166,0,1,0,4.0,7.0,7.7,4823
167,1,1,0,4.0,9.0,7.7,4881
168,1,1,1,1.0,3.0,6.4,4567
169,0,2,0,2.0,4.0,5.6,4722
170,1,1,0,3.0,8.0,8.3,4617
171,1,1,0,4.0,8.0,7.9,4558
172,0,1,1,1.0,3.0,5.1,4754
173,0,1,0,2.0,5.0,7.4,4661
174,1,2,1,5.0,10.0,9.0,4832
175,0,1,0,3.0,5.0,5.2,4669
176,0,1,1,2.0,5.0,5.3,4556
177,0,1,1,1.0,1.0,1.0,4618
178,1,1,1,3.0,5.0,4.8,4636
179,1,2,0,2.0,4.0,5.8,4578
180,1,2,1,1.0,2.0,4.0,4792
181,0,1,0,3.0,6.0,7.2,4657
182,1,1,1,0.0,2.0,2.7,4880
183,0,1,0,1.0,2.0,4.4,4870
184,0,1,1,2.0,3.0,2.7,4681
185,0,1,0,3.0,8.0,9.3,4747
186,0,1,1,2.0,5.0,4.7,4642
187,0,2,1,1.0,2.0,4.6,4552
188,1,1,0,3.0,6.0,6.4,4724
189,1,2,0,4.0,7.0,7.5,4583
190,1,1,0,2.0,3.0,5.0,4728
191,0,2,0,4.0,8.0,9.2,4713
192,0,1,1,2.0,5.0,5.8,4751
193,1,1,0,1.0,4.0,5.2,4558
194,0,1,1,2.0,3.0,7.1,4540
195,0,2,0,3.0,5.0,4.1,4695
196,1,2,1,1.0,3.0,4.1,4827
197,1,1,1,0.0,3.0,4.8,4731
198,1,1,0,2.0,5.0,7.4,4601
199,1,1,1,0.0,1.0,0.0,4810
200,1,1,0,1.0,4.0,6.0,4689
201,1,2,0,5.0,10.0,9.4,4687
202,0,1,0,2.0,3.0,4.5,4773
203,1,1,1,1.0,3.0,4.7,4734
204,1,1,0,3.0,6.0,9.3,4548
205,1,1,0,3.0,6.0,5.7,4765
206,0,1,0,4.0,6.0,8.1,4572
207,0,1,1,2.0,4.0,3.9,4574
208,1,2,0,2.0,5.0,6.8,4555
209,0,1,1,2.0,4.0,4.4,4608
210,0,2,0,3.0,6.0,7.5,4687
211,1,1,0,3.0,6.0,6.7,4796
212,0,2,1,1.0,2.0,5.6,4632
213,1,1,1,2.0,4.0,2.5,4640
214,0,2,0,3.0,5.0,4.7,4647
215,0,1,0,2.0,4.0,6.3,4852
216,1,1,1,2.0,2.0,3.8,4665
217,1,1,1,2.0,2.0,3.2,4806
218,1,2,1,0.0,1.0,4.3,4735
219,0,2,0,1.0,4.0,6.6,4704
220,1,2,1,3.0,6.0,7.2,4770
221,1,2,0,2.0,5.0,8.7,4654
222,1,1,0,4.0,7.0,8.2,4880
223,0,2,0,4.0,7.0,8.7,4642
224,1,1,0,2.0,6.0,6.5,4777
225,0,2,1,1.0,3.0,5.3,4880
226,0,2,0,2.0,5.0,7.3,4703
227,1,1,1,0.0,2.0,3.3,4616
228,0,1,1,2.0,3.0,5.7,4843
229,1,1,0,3.0,6.0,8.0,4743
230,0,2,1,1.0,3.0,5.8,4548
231,0,1,1,2.0,3.0,3.0,4697
232,1,2,0,3.0,6.0,6.5,4765
233,1,1,1,3.0,6.0,6.7,4567
234,0,2,1,2.0,3.0,5.2,4687
235,0,1,1,1.0,3.0,3.4,4709
236,1,2,0,2.0,5.0,7.0,4655
237,0,2,1,1.0,4.0,5.4,4733
238,1,1,0,2.0,4.0,8.0,4626
239,0,1,1,2.0,5.0,6.7,4855
240,1,1,0,2.0,6.0,7.7,4717
241,1,2,0,3.0,6.0,7.9,4565
242,0,2,0,4.0,7.0,8.0,4857
243,1,1,0,3.0,5.0,7.3,4735
244,0,1,0,3.0,6.0,7.1,4817
245,1,1,1,3.0,8.0,8.8,4728
246,1,2,1,3.0,5.0,5.3,4799
247,0,1,1,1.0,1.0,1.0,4708
248,1,2,0,3.0,7.0,8.0,4663
249,1,2,1,1.0,3.0,5.8,4675
250,0,2,1,3.0,5.0,4.6,4769
251,1,2,0,4.0,8.0,7.8,4554
252,0,1,1,4.0,7.0,6.6,4720
253,1,2,1,3.0,5.0,7.1,4773
254,1,1,0,3.0,6.0,8.2,4651
255,1,1,0,4.0,8.0,5.8,4562
256,1,2,1,3.0,4.0,6.0,4771
257,1,2,0,3.0,6.0,6.3,4601
258,1,1,0,3.0,3.0,5.1,4668
259,1,1,0,0.0,2.0,2.5,4685
260,0,2,1,2.0,4.0,3.0,4673
261,0,1,1,2.0,5.0,6.2,4598
262,1,2,0,2.0,6.0,7.4,4589
263,0,1,0,1.0,3.0,5.1,4677
264,1,2,1,3.0,6.0,6.4,4673
265,1,1,1,4.0,8.0,6.3,4758
266,1,1,0,3.0,6.0,6.3,4578
267,1,1,0,2.0,4.0,6.2,4688
268,1,2,0,2.0,4.0,5.6,4639
269,0,2,1,1.0,3.0,5.1,4828
270,0,2,1,1.0,2.0,5.3,4702
271,1,2,0,4.0,8.0,8.4,4874
272,1,1,1,3.0,7.0,8.1,4625
273,1,2,1,1.0,2.0,3.4,4748
274,0,2,0,2.0,4.0,7.1,4571
275,1,1,0,4.0,8.0,8.4,4593
276,1,2,0,2.0,5.0,7.7,4840
277,1,2,0,5.0,10.0,7.8,4646
278,0,1,1,3.0,8.0,7.6,4564
279,0,1,1,3.0,5.0,6.1,4616
280,0,2,1,3.0,6.0,6.0,4786
281,0,1,1,2.0,5.0,6.1,4854
282,1,1,0,5.0,10.0,9.3,4626
283,0,1,0,0.0,1.0,1.1,4578
284,0,1,1,1.0,4.0,6.1,4730
285,1,1,1,1.0,2.0,2.8,4671
286,1,1,1,2.0,3.0,4.7,4593
287,1,1,0,4.0,7.0,8.1,4676
288,0,1,1,1.0,2.0,2.3,4648
289,1,1,0,4.0,6.0,7.3,4766
290,1,2,1,3.0,5.0,6.0,4791
291,1,1,0,3.0,6.0,6.8,4564
292,0,1,0,4.0,7.0,8.6,4699
293,0,1,1,1.0,2.0,5.1,4577
294,1,2,0,3.0,7.0,6.4,4552
295,1,1,0,2.0,5.0,6.5,4600
296,0,2,0,3.0,6.0,7.2,4852
297,0,2,0,3.0,6.0,5.6,4651
298,1,2,1,3.0,5.0,6.2,4594
299,1,1,0,3.0,6.0,7.2,4739
300,0,2,1,4.0,8.0,6.5,4809
301,1,2,1,3.0,5.0,6.4,4554
302,0,1,1,2.0,4.0,5.3,4807
303,1,1,0,1.0,3.0,3.6,4535
304,1,2,0,1.0,2.0,5.4,4672
305,0,1,1,0.0,1.0,3.3,4556
306,1,1,1,1.0,4.0,6.8,4874
307,1,2,1,3.0,5.0,6.6,4576
308,1,1,1,3.0,5.0,5.0,4852
309,1,1,1,2.0,3.0,4.1,4695
310,0,1,1,3.0,5.0,7.1,4582
311,0,2,1,1.0,2.0,3.3,4870
312,0,1,1,3.0,7.0,7.0,4681
313,0,1,0,4.0,8.0,7.1,4868
314,1,1,0,2.0,4.0,4.5,4619
315,0,2,1,2.0,4.0,7.2,4628
316,0,1,1,0.0,1.0,2.3,4718
317,0,1,0,2.0,4.0,3.9,4793
318,1,1,0,1.0,3.0,3.9,4705
319,0,1,1,2.0,2.0,3.9,4598
320,1,1,1,2.0,5.0,7.6,4724
321,0,2,1,2.0,2.0,2.9,4770
322,0,1,0,3.0,4.0,5.0,4827
323,0,1,0,3.0,6.0,7.0,4595
324,0,1,1,2.0,4.0,5.0,4560
325,1,1,0,1.0,2.0,5.6,4614
326,1,2,0,4.0,7.0,8.3,4816
327,0,1,1,3.0,6.0,4.8,4775
328,0,1,0,2.0,5.0,5.2,4545
329,0,2,1,2.0,3.0,4.2,4750
330,0,1,0,2.0,3.0,4.6,4641
331,0,1,1,2.0,6.0,8.6,4582
332,1,1,1,1.0,2.0,5.3,4589
333,1,1,0,3.0,6.0,6.5,4758
334,1,2,0,3.0,6.0,6.5,4856
335,1,2,0,2.0,4.0,4.3,4765
336,0,1,1,1.0,3.0,6.5,4860
337,0,1,0,3.0,5.0,6.2,4708
338,0,2,0,5.0,9.0,9.4,4596
339,0,1,0,2.0,4.0,6.4,4844
340,0,1,0,3.0,6.0,7.6,4692
341,1,2,1,3.0,7.0,8.6,4561
342,0,1,1,2.0,4.0,3.0,4606
343,0,1,0,2.0,4.0,4.1,4841
344,1,1,0,1.0,3.0,6.8,4606
345,0,1,0,2.0,6.0,7.6,4760
346,0,1,1,2.0,5.0,5.9,4790
347,0,1,1,2.0,5.0,5.6,4595
348,1,1,1,0.0,2.0,4.2,4615
349,1,1,0,2.0,4.0,4.9,4805
350,0,1,1,3.0,5.0,7.5,4566
351,1,2,0,2.0,5.0,7.1,4560
352,0,1,0,3.0,6.0,8.3,4839
353,1,2,0,3.0,5.0,7.7,4603
354,0,1,1,3.0,6.0,5.8,4524
355,1,2,1,4.0,7.0,7.0,4662
356,0,2,1,2.0,3.0,2.8,4873
357,0,1,1,2.0,5.0,7.6,4719
358,0,1,1,1.0,2.0,5.1,4527
359,0,1,0,1.0,1.0,3.8,4772
360,0,1,0,2.0,3.0,5.9,4840
361,1,1,1,2.0,4.0,3.6,4634
362,1,1,1,2.0,4.0,5.9,4780
363,1,1,1,2.0,4.0,4.3,4546
364,1,1,0,5.0,10.0,9.2,4864
365,0,1,1,2.0,3.0,3.1,4784
366,1,1,1,2.0,3.0,3.9,4571
367,0,2,1,3.0,6.0,6.0,4563
368,1,1,1,1.0,2.0,3.5,4793
369,1,1,1,2.0,4.0,7.5,4872
370,0,1,0,0.0,2.0,4.7,4657
371,1,1,1,0.0,2.0,5.1,4693
372,0,1,1,3.0,5.0,5.3,4695
373,0,1,1,2.0,4.0,6.7,4862
374,0,2,1,3.0,7.0,8.8,4565
375,1,1,0,2.0,6.0,7.0,4637
376,1,2,0,2.0,5.0,7.5,4879
377,0,1,0,0.0,1.0,0.3,4714
378,1,1,1,1.0,3.0,3.3,4562
379,1,1,1,4.0,8.0,8.2,4779
380,1,1,0,3.0,5.0,6.4,4706
381,0,1,1,1.0,2.0,3.8,4609
382,0,2,1,2.0,3.0,5.5,4789
383,1,1,0,0.0,1.0,0.0,4745
384,0,2,1,1.0,4.0,6.0,4587
385,0,2,1,1.0,3.0,4.2,4644
386,0,2,0,2.0,3.0,4.4,4524
387,0,1,1,2.0,5.0,6.8,4561
388,1,1,0,2.0,5.0,5.5,4557
389,1,1,1,1.0,2.0,4.4,4619
390,1,1,1,0.0,1.0,2.1,4846
391,1,1,1,3.0,6.0,7.1,4747
392,1,2,1,2.0,6.0,7.7,4857
393,0,1,1,1.0,2.0,3.0,4738
394,1,1,0,4.0,9.0,8.3,4597
395,1,1,0,2.0,5.0,6.7,4630
396,1,2,1,2.0,4.0,5.4,4631
397,0,1,0,2.0,4.0,5.7,4612
398,1,1,0,3.0,6.0,5.8,4564
399,0,2,0,2.0,4.0,6.2,4743
400,1,1,1,1.0,3.0,6.2,4549
401,1,2,1,3.0,6.0,7.1,4868
402,0,1,1,1.0,3.0,4.5,4882
403,0,1,0,1.0,3.0,7.4,4569
404,1,2,1,1.0,2.0,4.7,4803
405,1,1,1,3.0,4.0,4.9,4811
406,1,1,1,1.0,3.0,6.3,4834
407,1,1,1,1.0,1.0,4.6,4625
408,0,1,0,3.0,5.0,6.3,4863
409,1,1,0,3.0,6.0,6.7,4624
410,1,1,0,3.0,7.0,7.2,4567
411,1,1,0,4.0,7.0,8.5,4874
412,1,1,1,3.0,7.0,9.7,4851
413,1,1,1,1.0,2.0,5.0,4665
414,0,1,0,2.0,4.0,4.5,4547
415,0,1,1,2.0,5.0,4.2,4780
416,1,1,0,3.0,7.0,8.1,4540
417,1,2,0,2.0,4.0,6.1,4713
418,0,1,1,1.0,3.0,3.9,4678
419,0,1,1,2.0,3.0,5.7,4692
420,1,1,1,0.0,1.0,2.1,4780
421,1,1,0,3.0,6.0,6.2,4878
422,1,1,0,2.0,4.0,6.2,4727
423,1,2,1,2.0,3.0,3.5,4841
424,0,1,0,2.0,5.0,6.7,4734
425,0,2,1,2.0,3.0,4.3,4575
426,1,2,0,3.0,6.0,6.4,4878
427,0,1,0,4.0,8.0,7.7,4772
428,1,1,1,2.0,4.0,5.1,4740
429,0,2,0,3.0,7.0,8.1,4569
430,1,2,0,4.0,7.0,7.5,4738
431,0,1,1,2.0,4.0,4.5,4656
432,0,1,1,3.0,4.0,5.0,4544
433,0,2,1,1.0,3.0,5.3,4553
434,1,1,1,1.0,2.0,5.1,4601
435,0,1,1,1.0,4.0,5.3,4608
436,1,1,0,3.0,6.0,7.5,4645
437,1,2,0,3.0,5.0,6.9,4759
438,0,1,0,1.0,2.0,5.1,4838
439,0,1,1,3.0,7.0,6.6,4861
440,1,1,0,3.0,6.0,6.9,4851
441,1,1,1,1.0,2.0,5.8,4589
442,0,1,1,3.0,7.0,6.8,4825
443,1,1,1,2.0,4.0,4.6,4775
444,1,1,1,2.0,4.0,3.2,4606
445,1,1,1,0.0,1.0,2.4,4745
446,1,1,1,3.0,4.0,5.4,4766
447,0,2,1,0.0,3.0,5.3,4690
448,1,2,0,4.0,7.0,7.8,4737
449,1,1,1,4.0,9.0,8.5,4720
450,1,1,1,2.0,5.0,4.6,4580
451,0,2,1,2.0,4.0,6.2,4680
452,0,1,0,4.0,9.0,10.0,4642
453,1,1,0,2.0,5.0,5.8,4754
454,0,2,1,2.0,2.0,4.6,4717
455,0,1,0,2.0,7.0,8.6,4524
456,0,1,0,2.0,4.0,4.1,4566
457,0,1,1,3.0,6.0,6.5,4538
458,1,1,1,3.0,5.0,6.2,4595
459,0,2,1,1.0,1.0,0.5,4672
460,1,1,1,1.0,3.0,5.8,4819
461,0,2,1,1.0,3.0,3.0,4824
462,0,1,0,1.0,2.0,1.9,4539
463,0,1,0,3.0,5.0,7.9,4808
464,0,1,1,1.0,2.0,2.9,4610
465,1,2,0,2.0,6.0,7.5,4661
466,0,1,1,1.0,3.0,4.1,4731
467,0,2,0,3.0,5.0,7.4,4727
468,0,1,0,3.0,6.0,6.2,4779
469,0,2,1,2.0,3.0,3.2,4597
470,0,1,1,0.0,1.0,2.5,4771
471,1,2,0,3.0,6.0,6.9,4725
472,1,2,1,1.0,3.0,5.7,4588
473,0,1,1,0.0,1.0,0.3,4836
474,0,2,1,2.0,4.0,5.6,4825
475,1,1,0,1.0,4.0,6.8,4798
476,1,1,0,1.0,4.0,5.3,4839
477,0,1,1,0.0,2.0,3.5,4792
478,0,1,1,1.0,2.0,4.1,4847
479,0,2,1,4.0,7.0,7.9,4627
480,1,1,0,3.0,6.0,7.1,4813
481,0,1,1,2.0,3.0,4.2,4747
482,0,2,1,1.0,4.0,4.6,4763
483,0,1,1,3.0,6.0,6.2,4843
484,0,2,0,3.0,6.0,8.3,4630
485,0,1,1,4.0,8.0,7.6,4800
486,0,1,1,1.0,3.0,7.3,4619
487,0,2,1,2.0,4.0,5.0,4783
488,0,1,1,3.0,6.0,4.5,4802
489,1,2,1,2.0,5.0,6.6,4574
490,1,2,0,3.0,5.0,6.4,4731
491,0,2,0,2.0,6.0,8.3,4630
492,0,1,1,1.0,3.0,3.3,4654
493,1,1,0,3.0,5.0,6.8,4800
494,1,2,1,0.0,1.0,1.9,4751
495,1,1,0,2.0,5.0,6.6,4722
496,1,2,0,3.0,5.0,5.6,4758
497,0,1,0,5.0,9.0,9.9,4751
498,1,2,1,3.0,6.0,6.6,4745
499,1,1,0,4.0,8.0,7.9,4701
500,0,1,1,1.0,1.0,4.1,4706
501,0,1,0,4.0,9.0,9.0,4652
502,0,1,0,2.0,6.0,7.5,4661
503,1,1,0,3.0,8.0,7.8,4616
504,1,1,0,2.0,4.0,4.6,4745
505,0,1,1,1.0,2.0,4.9,4648
506,0,1,1,2.0,3.0,3.4,4805
507,1,2,0,3.0,6.0,6.8,4693
508,0,2,0,2.0,4.0,5.3,4731
509,0,2,0,4.0,9.0,8.9,4799
510,0,1,0,4.0,8.0,8.2,4547
511,1,1,1,3.0,6.0,5.6,4579
512,0,2,1,2.0,6.0,8.5,4783
513,0,2,0,2.0,4.0,5.5,4713
514,0,1,1,3.0,5.0,5.4,4598
515,0,2,1,3.0,5.0,7.6,4825
516,0,1,1,2.0,4.0,4.9,4877
517,0,1,1,2.0,4.0,5.7,4831
518,1,1,0,0.0,1.0,4.5,4590
519,0,2,0,1.0,2.0,3.4,4817
520,1,1,1,2.0,4.0,4.1,4853
521,0,1,1,1.0,1.0,1.3,4588
522,1,2,0,3.0,7.0,8.6,4634
523,1,2,0,3.0,6.0,7.6,4653
524,0,1,1,4.0,8.0,7.1,4627
525,1,1,1,3.0,8.0,7.8,4700
526,1,2,1,2.0,4.0,5.1,4774
527,0,1,0,2.0,3.0,4.2,4531
528,1,1,1,1.0,3.0,5.9,4634
529,1,1,0,3.0,8.0,9.4,4581
530,0,2,0,3.0,6.0,4.9,4779
531,1,1,1,2.0,3.0,4.7,4588
532,1,1,0,2.0,5.0,6.4,4877
533,0,1,1,0.0,1.0,3.3,4654
534,1,2,0,0.0,1.0,3.0,4790
535,0,1,1,1.0,3.0,5.4,4717
536,0,1,0,2.0,4.0,6.2,4708
537,1,1,1,2.0,4.0,6.0,4640
538,1,1,0,4.0,8.0,6.2,4819
539,0,1,0,4.0,9.0,8.3,4626
540,0,2,1,2.0,3.0,5.4,4673
541,0,1,0,3.0,7.0,6.8,4604
542,0,2,0,3.0,6.0,7.5,4521
543,0,1,1,2.0,3.0,6.2,4710
544,0,1,1,1.0,2.0,4.2,4878
545,0,1,1,2.0,4.0,6.0,4574
546,0,2,1,3.0,6.0,5.7,4873
547,1,1,1,1.0,1.0,4.2,4616
548,1,2,0,3.0,7.0,7.0,4807
549,0,1,1,1.0,2.0,4.3,4646
550,0,1,0,1.0,2.0,5.4,4767
551,1,1,0,1.0,4.0,5.2,4659
552,1,1,0,3.0,6.0,7.8,4800
553,0,1,0,4.0,9.0,9.3,4737
554,1,1,0,2.0,4.0,5.8,4690
555,1,2,0,4.0,7.0,8.2,4809
556,1,2,0,3.0,6.0,8.1,4520
557,0,2,0,2.0,3.0,5.2,4574
558,0,1,1,3.0,6.0,4.1,4660
559,0,1,1,0.0,1.0,0.0,4845
560,0,1,0,3.0,6.0,7.7,4758
561,0,2,1,3.0,6.0,6.0,4840
562,0,1,1,1.0,3.0,5.2,4579
563,0,1,0,3.0,4.0,5.5,4779
564,1,1,1,2.0,3.0,4.5,4532
565,1,1,1,1.0,3.0,4.6,4628
566,0,1,1,2.0,5.0,6.1,4524
567,0,1,0,0.0,1.0,1.5,4827
568,1,1,1,1.0,1.0,0.4,4578
569,0,1,0,4.0,7.0,7.2,4609
570,1,1,1,3.0,5.0,5.5,4866
571,1,1,0,4.0,7.0,7.5,4526
572,1,2,1,3.0,6.0,7.2,4604
573,0,2,0,2.0,5.0,5.1,4699
574,1,1,1,1.0,3.0,4.5,4600
575,0,1,0,4.0,8.0,9.1,4884
576,1,1,0,4.0,7.0,6.3,4733
577,1,1,0,4.0,8.0,9.7,4766
578,0,2,1,0.0,1.0,2.3,4733
579,0,1,1,0.0,1.0,3.1,4592
580,0,2,1,2.0,4.0,7.5,4685
581,0,2,1,1.0,1.0,3.0,4544
582,0,1,0,1.0,4.0,5.2,4710
583,0,1,0,1.0,2.0,6.1,4844
584,0,1,1,2.0,3.0,4.2,4540
585,0,1,1,2.0,5.0,5.3,4768
586,0,1,1,3.0,7.0,8.0,4855
587,1,1,1,2.0,6.0,7.4,4686
588,1,2,1,3.0,4.0,6.1,4656
589,0,1,1,3.0,6.0,5.3,4695
590,1,1,0,3.0,7.0,7.0,4730
591,0,2,1,3.0,7.0,8.8,4882
592,1,1,1,2.0,4.0,4.0,4686
593,1,1,1,1.0,3.0,5.7,4562
594,0,2,0,4.0,8.0,9.5,4651
595,0,1,0,0.0,2.0,2.8,4783
596,1,1,1,2.0,4.0,6.1,4825
597,1,1,0,4.0,7.0,6.6,4720
598,1,2,0,4.0,6.0,8.0,4609
599,1,2,0,3.0,7.0,7.2,4660
600,0,1,0,1.0,1.0,2.0,4800
601,1,1,0,4.0,7.0,7.4,4604
602,0,2,1,3.0,4.0,4.7,4777
603,0,1,1,1.0,4.0,6.8,4837
